cust_id,churn
1979,0.2267619014406262
1995,0.3132186732786213
2001,0.053501442578596126
2007,0.213354243230147
2008,0.20223111637511015
2009,0.10709369211689199
2010,0.04208372543745711
2011,0.010087802005448102
2013,0.07179829072607147
2018,0.06514522829162343
2021,0.09665299891019824
2023,0.0327452263663255
2024,0.26403329459520103
2028,0.4202121735907312
2033,0.3856567097272724
2046,0.4396011577036434
2050,0.029185720095731622
2060,0.19429947529779845
2064,0.21293573702831273
2071,0.054270682685043356
2076,0.0666901571917967
2085,0.018744765295598934
2093,0.20660344700941374
2096,0.13111743615184568
2099,0.4237487709639222
2102,0.3810489615333982
2103,0.5769041657077215
2111,0.03387108493402708
2114,0.13865246607837445
2132,0.15187449242867967
2133,0.4131622287375496
2134,0.2138689426523462
2147,0.10866441987215866
2149,0.1105251582029056
2150,0.26112513542739885
2156,0.15665113680384246
2163,0.2263949790584343
2167,0.44891654572423306
2171,0.07881036280041966
2173,0.18494933662827542
2179,0.7206949562073545
2182,0.22726986019421416
2185,0.09599282699007453
2186,0.32466044747818074
2192,0.2987522094890104
2194,0.23667797217679098
2199,0.037318990358639614
2208,0.22953205477039768
2215,0.15691493121670025
2216,0.3983262464118555
2217,0.11318784736557791
2218,0.30492124485214267
2225,0.019630822330322765
2228,0.2897900190408313
2229,0.15340413515828394
2242,0.06734404211321143
2244,0.15321923553537953
2251,0.12312640915166553
2252,0.20666709038681755
2254,0.2688956795455333
2255,0.2827743450465346
2256,0.19591351323057082
2268,0.17879135689693704
2271,0.05854033828245469
2274,0.023709591078318465
2276,0.05108438309553161
2278,0.07747456775160619
2298,0.11881232344802094
2308,0.09559207373990941
2325,0.06058746835347823
2332,0.15808774822610203
2334,0.07044371575510669
2336,0.3402306395667691
2341,0.12588057709399406
2355,0.13894233490087282
2362,0.12630411482054585
2372,0.02728047436326018
2375,0.21807062421554443
2376,0.037738900409529014
2378,0.07920126975552785
2380,0.0941941752585064
2382,0.3877008422167415
2385,0.20560022756239438
2389,0.18045135884928287
2395,0.043306495383560455
2404,0.044601519140114926
2405,0.008480579757552452
2420,0.07528056708164402
2432,0.02106479392506445
2436,0.20289667967311895
2441,0.19816432952898985
2443,0.19006187371825248
2447,0.18623530951632136
2454,0.1890156159294659
2459,0.3710643297811612
2465,0.07749388880244673
2477,0.27272648495439433
2484,0.056848814466709155
2486,0.07143305172428596
2500,0.24766374970544966
2502,0.01860735958019008
2504,0.38009943408539393
2507,0.09678766141407881
2517,0.09718578723426016
2525,0.22196922210391623
2530,0.03028393559973659
2531,0.2033241517187525
2538,0.14669408365151815
2543,0.3304104570314537
2549,0.1657034481990257
2552,0.14874555851152133
2558,0.26953415537231906
2566,0.19939100716287642
2567,0.09694536290328463
2571,0.07092711286248135
2572,0.2932964109679079
2577,0.21410365320698757
2580,0.04858530550189141
2581,0.040895842620598755
2586,0.29889318806425574
2590,0.03482097537358843
2598,0.345455260422611
2600,0.23575815852720888
2601,0.2564403386781721
2606,0.10050765320686526
2614,0.0606871357750492
2619,0.028385377984772378
2624,0.3769207804625138
2627,0.07583497633674056
2631,0.086386828939019
2636,0.06992062150883685
2642,0.12104897992836378
2645,0.3961724888701806
2659,0.2375204936645995
2667,0.016974950857662065
2668,0.17064394329496455
2671,0.01976032270987938
2674,0.07919762098076817
2678,0.028444749213389433
2681,0.18464870839760922
2688,0.25823976155644396
2693,0.4379893325640951
2695,0.09067827107085598
2697,0.05599241782849006
2704,0.14491846092056349
2728,0.2085859153187536
2740,0.12754618337430032
2743,0.011643534337732528
2748,0.33420890853987045
2749,0.0821217699413272
2750,0.07441677996604938
2751,0.13465071063543105
2754,0.0073203131274801846
2758,0.14155601050354302
2760,0.17947751123225064
2766,0.6395780308277448
2767,0.21278831942993634
2773,0.3066660024333275
2774,0.4632274953801402
2778,0.042852195376049076
2780,0.1983458265507834
2791,0.2776439661181686
2792,0.06830243299003189
2806,0.20191345314915593
2810,0.08895334045173253
2820,0.21306832683340904
2822,0.1084575765570372
2823,0.18114785193781566
2826,0.06357758309731189
2834,0.15307661399045494
2836,0.1288819256845197
2839,0.06235662297856738
2840,0.43794474625279156
2842,0.0070747848763055825
2844,0.2036219359959906
2845,0.02049770234444461
2846,0.13541301801086128
2849,0.09278134242923054
2850,0.19422779966229586
2853,0.12921544377325664
2879,0.04052389750935568
2881,0.0375652931911368
2889,0.07831188490073666
2891,0.44792336433504787
2896,0.05003853548827702
2897,0.18894960748751316
2905,0.07013330540306996
2909,0.10142018455078632
2916,0.15659606386561503
2917,0.2822070439031646
2920,0.10976840194599541
2923,0.37485518113234917
2928,0.2996583386154801
2931,0.17770733373764286
2937,0.28342819236743033
2943,0.01866239342118606
2944,0.2868591459254568
2956,0.34123784903223675
2959,0.04901842613167742
2961,0.22151876200543552
2965,0.3405841443562385
2971,0.09402685883115533
2986,0.11875004671831113
2989,0.23723659798858
2991,0.22794278470390095
2992,0.23810700284461467
2993,0.4448362834527628
2994,0.28019474474023537
2998,0.1457138772858833
3005,0.17608130888168627
3006,0.09509840456519664
3010,0.16991746129871346
3016,0.01934886191509981
3017,0.11762575154234776
3025,0.3271250876110171
3031,0.26976205641192885
3035,0.1657670390356561
3036,0.4265680618919831
3037,0.039239695591996124
3046,0.08281580853286874
3054,0.45206027753037104
3056,0.11545421141051192
3060,0.29931634726658846
3075,0.20885423058459884
3081,0.24145502658169438
3082,0.07720943987609336
3099,0.0362635562516082
3100,0.12124730239615002
3102,0.03587459362360147
3110,0.11089397482055402
3114,0.4812372126184085
3115,0.24409869654659933
3118,0.16813191031203822
3122,0.014394625386192626
3125,0.2804268662543064
3126,0.026842706951013685
3127,0.18724941875906534
3128,0.06573210152962211
3129,0.005810941603124349
3138,0.053310193377679185
3147,0.1192341413628587
3157,0.22545696785793964
3166,0.29320126259122264
3169,0.08230531266615569
3175,0.27468224394696505
3187,0.0932626477852146
3198,0.41984902211057856
3199,0.1666610272275895
3201,0.05106540324156929
3204,0.20082308070735141
3205,0.0258649211771106
3209,0.0644362155626228
3213,0.3578541177089895
3214,0.29271924009786504
3230,0.11673183207653394
3241,0.26830665598713344
3245,0.10541459466115899
3257,0.2309489823805505
3262,0.2651575047168067
3266,0.29591308659948445
3267,0.09621686472698526
3269,0.05929792789509451
3273,0.2122055857491118
3289,0.24608238483590944
3290,0.10935721443582369
3291,0.006570875328247287
3293,0.21084249250537854
3297,0.19277806433931052
3308,0.11186101781328417
3312,0.28194777396061665
3313,0.035480214065760796
3314,0.2101743086003548
3316,0.019082624073856733
3319,0.18080555490217404
3325,0.1550817847664135
3326,0.14636328354152375
3331,0.21489013001766574
3334,0.1424197883454955
3346,0.26507875305541817
3348,0.08200075452898604
3349,0.04143075304108649
3361,0.021402676403270426
3364,0.15911607250693716
3365,0.05555327333428788
3366,0.05840625525201025
3369,0.23423503853774205
3374,0.25337140192737606
3380,0.1738895505304578
3392,0.11064282323947419
3404,0.03959997341662105
3407,0.18027404727899002
3409,0.04101745422080951
3411,0.20225549990727953
3412,0.38298984825945154
3416,0.3319308989575239
3417,0.1294421789459239
3419,0.019945941669078423
3424,0.3057599865094134
3427,0.0727678573065226
3428,0.08446141822557215
3432,0.2774672682800582
3433,0.17725831794464758
3435,0.6158653814478762
3441,0.04330801909149204
3443,0.2191121035049574
3451,0.10449713699020907
3453,0.193466704854767
3460,0.18383102396313505
3461,0.10314095768564571
3465,0.352012675326138
3466,0.014900362786065243
3467,0.06544066833230197
3470,0.12506871338979503
3483,0.022454390140472222
3490,0.17470723934572543
3492,0.4153864748847512
3493,0.16548460770760448
3494,0.05161504168177839
3496,0.07245775845200655
3498,0.05927075096470247
3500,0.219157635066022
3501,0.5062735658817632
3508,0.1273611648005311
3517,0.04512760252189167
3520,0.03880454465323738
3523,0.3458172213755122
3530,0.21370553426393424
3531,0.16794188409472902
3533,0.19506384283492278
3540,0.11223855332025309
3545,0.2128450859002758
3558,0.1699928819290025
3566,0.28314412282113494
3567,0.16547778558607232
3569,0.012775897101754249
3576,0.030024553227373872
3584,0.13420520675920378
3590,0.05039224624289619
3592,0.4155854076968142
3601,0.040123442221538394
3602,0.10415248478379469
3603,0.07585977909052896
3608,0.3390620998421344
3617,0.038022322376423126
3621,0.4156975870194419
3634,0.02436485338500058
3640,0.048765991025611535
3641,0.0059417641593252
3643,0.10416158781606027
3645,0.34251424816862164
3650,0.5300600342252161
3651,0.22733923739204476
3660,0.2412816906471041
3661,0.2188381983976429
3665,0.022953133809127127
3667,0.2173029269431686
3672,0.09648291537219862
3675,0.01930358780013973
3681,0.0418605032881345
3687,0.027179528407972473
3692,0.004549678477032247
3694,0.16562340292121525
3696,0.08752292672640301
3698,0.01859290614094397
3702,0.09468544914114313
3703,0.11979136591249334
3708,0.49637907391478053
3710,0.07924200720136738
3712,0.06640779294059651
3715,0.030258200013393105
3719,0.23501591104409247
3724,0.014931282735582446
3738,0.2707261569625815
3740,0.40884830455900284
3743,0.17177557756474246
3747,0.11548113397450342
3748,0.2318726000579429
3749,0.18061605579948065
3756,0.24197964901069854
3761,0.05545970607671082
3762,0.40502233810661514
3764,0.09113891502493511
3765,0.06388389642865279
3770,0.15975969852475932
3771,0.09163364625555986
3772,0.16976208179862237
3783,0.07258043895788173
3790,0.31589800808330354
3797,0.09199805416971815
3800,0.12376942737950997
3801,0.06852341927858178
3805,0.07191058098998526
3807,0.186703689037002
3818,0.025109383584526065
3820,0.0697036854437227
3823,0.31807706262983687
3841,0.2855338707688663
3843,0.12220872753699
3845,0.2684391351514554
3849,0.13572196971619543
3850,0.3308774364412423
3852,0.272989621243149
3861,0.21967631630496112
3864,0.24959624585647217
3871,0.06142971012004726
3874,0.3201759164632918
3877,0.14106951297842862
3888,0.4077617859389323
3892,0.007603503720064131
3898,0.23703097221978223
3899,0.09666712351002613
3903,0.252356609249598
3905,0.03905253332593031
3912,0.13844691541983123
3914,0.07403185547763447
3921,0.13591915035948915
3925,0.008031614848926888
3928,0.15188059171373544
3929,0.3530840104585731
3936,0.09579472293415894
3951,0.23029888862505196
3962,0.36091748500040743
3969,0.17720322831849586
3970,0.2772517459348561
3981,0.5704010741100476
3984,0.06690649876651485
3987,0.05559671254866527
3989,0.20368915926963382
3991,0.020400608354610328
3994,0.2345724496883564
4001,0.4004231332337641
4008,0.07867881085947917
4017,0.08516996939523425
4021,0.21699298271770756
4027,0.4309811463534769
4039,0.39347014509076095
4044,0.2779011587102958
4045,0.02837776074160851
4054,0.13537755552691264
4058,0.060198283020619976
4060,0.2085278675896569
4064,0.05825014745526484
4067,0.1994429624048064
4073,0.28373332639432103
4074,0.13696550290394255
4078,0.2606348184649336
4083,0.038295625111920376
4084,0.32752810835972196
4085,0.02649382461257906
4088,0.03347580528672832
4092,0.5251033766495073
4093,0.308781485404067
4108,0.29372556349066226
4111,0.0754091634082926
4112,0.015082521623570834
4119,0.2185958173308723
4123,0.25593404439863526
4125,0.04224731608072899
4126,0.1542215506031196
4127,0.023307506537298826
4129,0.2126200046447925
4131,0.2808836526696836
4140,0.38905480087348304
4145,0.04444138744179295
4148,0.18270843411834384
4152,0.1653888105791747
4163,0.04469202184662083
4164,0.07888592313527834
4166,0.36298188062866493
4168,0.22499752355210786
4176,0.06844621170415954
4180,0.032419635879052625
4182,0.3582010987494161
4183,0.0682346697619182
4184,0.18972867180627032
4188,0.17547760113177402
4189,0.37060345211702195
4193,0.03921873902381611
4197,0.07417775382358899
4201,0.26253842396054844
4207,0.27019943377931743
4211,0.049566910535421504
4212,0.07415783954269264
4214,0.06470924103587744
4221,0.01987772048929007
4222,0.29314545634299116
4234,0.1820296260387344
4235,0.21630778266034803
4240,0.013994596162559686
4243,0.1687483734186176
4245,0.3066450531230139
4259,0.07913259230983796
4264,0.3098529147622699
4273,0.05933566239180831
4279,0.02818391549335395
4286,0.268487934214514
4290,0.19298160411069248
4293,0.019256972979688904
4294,0.16939217237685564
4311,0.10601085933104303
4313,0.05404880648096217
4316,0.2725927642496382
4326,0.02046423856516344
4332,0.07401739603413585
4336,0.32488510962756434
4344,0.011264504579490187
4347,0.17687684961179048
4352,0.08790430786613802
4354,0.18359642236604798
4357,0.12017530366261472
4364,0.07623061633334521
4365,0.16076083988286516
4371,0.09913958648594892
4375,0.07154195974100222
4380,0.01998131667346373
4384,0.22040904280056997
4389,0.22875605775338598
4393,0.02426252095102291
4396,0.15083538716474004
4403,0.07363393993830818
4412,0.23174040427723583
4415,0.10031123800179795
4417,0.10984353578815376
4418,0.16157917289556684
4419,0.16325652557576623
4420,0.0541487223507892
4424,0.04389473635792872
4431,0.16319631884492958
4435,0.017601124521251357
4438,0.1372627083906247
4445,0.0484745564436225
4446,0.06247746744229916
4450,0.019247756740964357
4458,0.09168831908968245
4461,0.36912843299565357
4466,0.06148909292075505
4467,0.21273194027716488
4474,0.12400760910077288
4478,0.06796843428986124
4480,0.05471749502862696
4481,0.09168715265529426
4484,0.21201691962020197
4495,0.14223117366495935
4496,0.17086354681085034
4497,0.021011290493159772
4503,0.28839674976820695
4513,0.38408235196145996
4514,0.047803623149953386
4515,0.1973499912057152
4517,0.27829725008911355
4520,0.1353686113280578
4522,0.1145284118899447
4531,0.5765614424627101
4537,0.1600188714799087
4546,0.14188007635644034
4548,0.011129124753137126
4551,0.12854806038084826
4557,0.5106022620956066
4567,0.08322898892702829
4580,0.277086930381017
4583,0.13068499108045623
4584,0.271866090261319
4587,0.03602257017517699
4593,0.3587049275320085
4597,0.08237512138826011
4599,0.2316380747466425
4600,0.1498351569246038
4602,0.15431910051808684
4613,0.20609678521738406
4615,0.021239433058837843
4619,0.2256645656841103
4623,0.05941384978613171
4627,0.026694867136850545
4632,0.2823086716726792
4641,0.27423779581147606
4652,0.21135993949893003
4653,0.25910369558582896
4659,0.3614952791397251
4660,0.2101212003569936
4662,0.1059639219331562
4663,0.13123053725102835
4666,0.14355400300500382
4669,0.3088457210373368
4670,0.06360228802591525
4672,0.04662948274007665
4673,0.23437891690970275
4677,0.010950450015641043
4682,0.4934590821305291
4684,0.10804149133107344
4687,0.13836511007131652
4707,0.031966485462718644
4709,0.06725793680615919
4723,0.05933384220894496
4731,0.023479573247454193
4735,0.3061739212668559
4738,0.43093693281572965
4741,0.04624319969191901
4743,0.3216502743766066
4744,0.03884897384550389
4751,0.16446355794969725
4753,0.15798496977717597
4756,0.28469126669442674
4763,0.14965511096839063
4764,0.17573230131570927
4766,0.10744245771298322
4771,0.11394247387723963
4785,0.010380903648194417
4791,0.06415488073566969
4792,0.08427766222937967
4808,0.05942906964524932
4816,0.2059578284781738
4819,0.25086709510918764
4822,0.10025090903709502
4823,0.07763915365921346
4835,0.2562194308016952
4837,0.10773609438667268
4841,0.16988879704682408
4843,0.29804447286180674
4846,0.06337682129165736
4848,0.13458688364443816
4851,0.0528829023438388
4855,0.3357252987141519
4867,0.10397535840884685
4868,0.16814247760910514
4870,0.5108474889367255
4877,0.06418631471949215
4879,0.3023695853008474
4885,0.008094806989390524
4891,0.0751501569338624
4895,0.037645179934911614
4897,0.19162683301774458
4898,0.03695202061658677
4899,0.26752155032318886
4902,0.017997829324051064
4903,0.1460499866890388
4912,0.19605012519937398
4922,0.11432922826380347
4934,0.2361712854988297
4935,0.04570156921150203
4940,0.20532482276765757
4941,0.08503641530408584
4945,0.31814989828488427
4951,0.31920195134556784
4959,0.30664797133060484
4963,0.017511597514833315
4966,0.09869649572642311
4968,0.053824409279894694
4984,0.32997358506902374
4986,0.45271896193105443
4992,0.029630243597864567
4998,0.2761459740313479
5002,0.06560767521199147
5010,0.30439512888153597
5011,0.2772808153662625
5012,0.27939928484089077
5019,0.19403007448405474
5021,0.011198008821831754
5050,0.3894869210342666
5052,0.283861978360761
5056,0.26756418853853925
5058,0.20950305204562159
5061,0.17572006323780312
5067,0.1320508906024507
5072,0.16089401119743213
5086,0.1821164186598747
5088,0.016408689288990665
5093,0.17186237755939926
5098,0.0673237028338832
5100,0.1012738289085427
5103,0.38829936321420555
5105,0.22943701835911565
5106,0.14890466645945377
5108,0.2433100844584283
5110,0.08544524181620655
5112,0.019110362165286672
5116,0.09152136264899072
5120,0.11827889397588286
5123,0.22146403220798183
5125,0.3574326671244415
5129,0.1356906495682329
5147,0.23187075335223328
5153,0.18504695957769915
5163,0.23371265803778693
5164,0.29632712320207527
5170,0.35158518759468566
5178,0.12643624614854954
5185,0.22675526884444236
5186,0.09719268481125842
5190,0.06899677797888094
5192,0.024385778588597345
5195,0.23233550880056203
5199,0.2180330141470627
5205,0.1888239259512355
5218,0.3416682445503
5224,0.2494675782299824
5225,0.11940327872885734
5233,0.23423817554435278
5235,0.11388690286789718
5240,0.0861381507270705
5244,0.030864793328926457
5245,0.08017473299695509
5251,0.6306784218344755
5292,0.37158484268676323
5299,0.08675301691521203
5305,0.09213753316957188
5306,0.026691305596625574
5309,0.020236427644929837
5318,0.3337854106938405
5322,0.1562794956304429
5328,0.11021190705208422
5329,0.03561023893974728
5330,0.09649577806181736
5333,0.19574104694482475
5337,0.29990278551038163
5338,0.0717189626671573
5340,0.07828724095543885
5341,0.050582434425803464
5345,0.21647566280415534
5346,0.2509100828806769
5347,0.5753710643923554
5355,0.08564722199652726
5359,0.2063136685744202
5362,0.5049983352177703
5363,0.4176615453416249
5364,0.22578185967621764
5369,0.2742035127287258
5370,0.30450243781832387
5372,0.2755464126261134
5379,0.06729146082120802
5391,0.08491984029643354
5392,0.22274448013193893
5394,0.17936908829232842
5396,0.2119885753513719
5408,0.07687619970153522
5412,0.1526077090562757
5414,0.11479631972446022
5415,0.18478237828912236
5416,0.060717108261629016
5418,0.4656708870175942
5422,0.07346542269920203
5429,0.3567664774943816
5431,0.1935068115686251
5432,0.16664206938176349
5436,0.19032841281445098
5437,0.0453331715785397
5451,0.0720598118706001
5474,0.18634275438573752
5478,0.09612253157005758
5481,0.31001890352158135
5493,0.011078426835934444
5505,0.12321152499648591
5506,0.11469088847419615
